seq;frame;label;score
000;0;[448, 33, 568, 70];0.9096832275390625
000;0;[300, 115, 383, 147];0.8781788945198059
000;1;[339, 43, 418, 78];0.8621651530265808
000;1;[205, 1, 244, 38];0.4336492419242859
000;36;[749, 54, 827, 148];0.8883712887763977
000;37;[514, 39, 741, 136];0.9030187129974365
000;38;[468, 1, 497, 74];0.8833027482032776
000;39;[472, 2, 657, 133];0.9585325121879578
000;40;[629, 1, 818, 183];0.9151763916015625
000;55;[575, 24, 653, 76];0.831821084022522
000;56;[340, 31, 408, 101];0.9416181445121765
000;57;[264, 84, 317, 195];0.8918479084968567
000;58;[93, 70, 216, 155];0.9562516212463379
000;59;[1, 126, 58, 254];0.9042734503746033
001;0;[21, 176, 74, 194];0.9130371809005737
001;0;[117, 228, 134, 268];0.7171511650085449
001;1;[21, 176, 73, 193];0.883764386177063
001;1;[114, 233, 151, 272];0.8793140649795532
001;10;[320, 355, 352, 400];0.9332690238952637
001;11;[320, 355, 352, 400];0.9401895403862
001;12;[319, 355, 352, 401];0.9462485909461975
001;12;[219, 269, 231, 303];0.7268761992454529
001;13;[319, 355, 351, 401];0.9423028826713562
001;13;[218, 269, 230, 303];0.6308121681213379
001;14;[328, 357, 352, 393];0.9269576072692871
001;14;[218, 269, 230, 302];0.6703895926475525
001;15;[326, 357, 352, 394];0.9159888029098511
001;15;[219, 267, 229, 303];0.6282112002372742
001;16;[323, 356, 352, 395];0.8918892741203308
001;16;[218, 269, 230, 303];0.6423434019088745
001;17;[321, 357, 352, 398];0.9002392888069153
001;17;[218, 269, 229, 304];0.6501973867416382
001;18;[318, 381, 332, 402];0.7231677174568176
001;19;[218, 269, 230, 303];0.6993566751480103
001;19;[249, 296, 283, 315];0.496258407831192
001;2;[113, 231, 151, 273];0.9081396460533142
001;2;[21, 175, 74, 191];0.9028555750846863
001;20;[248, 299, 292, 316];0.9023675322532654
001;20;[219, 269, 229, 303];0.6710126996040344
001;21;[249, 299, 292, 317];0.8818196654319763
001;21;[219, 272, 230, 303];0.6986316442489624
001;22;[248, 299, 293, 316];0.9043900966644287
001;22;[317, 358, 346, 401];0.8987359404563904
001;22;[218, 270, 229, 303];0.6572338938713074
001;23;[316, 356, 353, 401];0.9243200421333313
001;23;[249, 298, 292, 317];0.8755406737327576
001;23;[218, 269, 229, 304];0.6508330702781677
001;24;[316, 356, 352, 401];0.9233677387237549
001;24;[248, 300, 292, 317];0.9015154838562012
001;24;[218, 272, 229, 304];0.6672840714454651
001;25;[317, 356, 353, 400];0.9106924533843994
001;25;[248, 300, 291, 317];0.8859051465988159
